ID,S,E
8_11622,1.0759,2.65793
9_20589,1.069,2.04791
7_189,1.0785,1.01873
7_58,1.0516,1.4738
6_78,1.215,2.92185
5_101,0.93333,1.95556
6_155,1.196,1.69845
6_302,0.96264,1.8094
7_2245,0.90773,1.80418
7_979,1.1692,3.28292
7_1812,1.1087,3.59843
8_7722,1.136,1.65789
5_39,1.1009,0.724385
6_396,1.1002,0.439455
7_1693,1.1147,1.27969
5_18,1.1314,1.39683
6_166,1.0458,1.25431
6_293,1.0049,1.46614
9_27699,1.1833,10.0609
9_45828,1.1774,7.78134
7_126,1.0872,2.46778
9_8338,1.1142,3.00315
6_245,0.87046,2.96037
8_4787,1.0629,6.31179
8_4305,0.99952,14.5886
5_79,1.1061,1.34303
7_364,1.1306,3.29583
8_2314,1.1887,9.63875
7_914,1.1553,2.78508
8_8010,0.73035,4.31064
8_414,1.1846,5.32319
9_68582,1.1872,6.25996
5_50,0.93333,1.95556
9_52640,1.1316,6.78008
8_7791,1.1031,3.69801
7_119,1.089,5.43726
7_2396,0.84637,2.36707
5_16,1.0472,0.431661
9_51712,1.1089,1.78651
9_38601,0.90615,8.4986
4_23,1.2,1.8
7_373,0.999,6.74888
8_3161,0.91614,13.6545
9_87224,0.90917,4.05793
6_309,1.1429,2.14286
6_123,1.0842,3.69907
9_11105,0.96869,10.0396
7_1771,0.94664,6.74611
6_120,1.0732,3.25283
9_23630,0.97709,1.58817
6_253,0.8793,4.23898
6_246,0.86929,2.97398
9_1477,1.1675,8.61193
9_24796,1.1724,6.7631
8_2499,1.1673,11.4285
4_17,1.0685,0.643472
9_16347,1.0303,8.74403
8_4102,0.9818,14.8705
7_139,1.1112,4.22262
5_13,1.0444,1.35173
7_1155,0.7998,2.02152
6_142,1.1184,0.865636
6_493,1.1429,2.14286
5_67,1.009,1.64067
8_2642,0.99228,2.3586
4_7,1.1162,0.6079
9_18869,0.88454,19.0484
4_26,0.9,1.15952
7_2393,1.1602,2.5974
8_5390,1.0687,1.56943
4_22,0.9,0.45
8_5518,0.93612,2.66397
6_138,1.1176,5.36452
6_418,0.99691,0.641932
7_242,1.0961,1.59402
8_12322,1.0092,10.2261
7_718,1.059,5.43578
6_71,0.99955,1.8964
5_43,1.1009,0.724385
5_77,1.1389,0.771182
5_12,1.0367,0.338231
6_496,1.2857,8.57143
6_210,1.122,1.84183
6_232,0.8863,1.29868
6_31,1.0789,0.517787
7_1388,1.1368,3.12192
7_52,1.2283,3.40222
6_463,0.94365,2.61123
9_68604,1.0547,7.69713
6_4,1.1256,0.700939
9_64993,1.0114,2.07296
8_5474,0.98847,2.61741
5_76,1.1231,0.644774
7_31,1.0763,0.992098
9_3761,1.0283,2.06028
